event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
54,34,0,0,3,0,0,1,0
39,31,0,0,3,0,0,1,0
44,36,0,0,0,0,0,1,0
2407,111,1371,0,0,1,1,1,1
104,36,0,0,0,0,0,1,0
803,45,3,0,0,0,0,1,0
2780,41,12,22,9,1,1,1,1
980,34,4,224,0,1,1,1,1
123,44,5,0,0,1,1,1,1
137,36,5,0,1,1,1,1,1
107,35,1,6,2,1,1,1,1
120,41,3,0,2,1,1,1,1
46,34,0,0,0,0,0,1,0
69,34,0,0,4,1,1,1,1
2454,58,1911,110,0,1,1,1,1
106,38,2,0,0,0,0,1,0
66,36,0,0,0,0,0,1,0
57,33,0,0,0,0,0,1,0
44,37,0,0,0,0,0,1,0
120,37,1,0,6,1,1,1,1
947,37,0,2,8,0,1,1,0
4196,31,10,54,7,1,1,1,1
633,33,3,0,0,0,1,1,0
35,34,0,0,0,0,0,1,0
123,43,6,4,0,1,1,1,1
1382,28,12,0,0,1,1,1,1
41,36,0,0,0,0,0,1,0
117,36,0,0,3,0,0,1,0
1989,31,7,28,17,1,1,1,1
1009,35,0,0,98,1,1,1,1
36,34,0,0,2,0,0,1,0
631,29,1,19,12,0,1,1,0
94,38,0,0,0,0,0,1,0
1379,46,1173,22,29,1,1,1,1
6028,45,75,0,22,1,1,1,1
6689,45,220,0,29,1,1,1,1
66,32,2,3,1,1,1,1,1
1684,47,192,0,9,1,1,1,1
44,38,1,0,0,0,0,1,0
10425,55,184,44,52,0,1,1,0
38,36,0,0,0,0,0,1,0
75,37,0,3,3,0,1,1,0
517,35,6,0,4,1,1,1,1
789,39,3,5,16,1,1,1,1
1052,73,6,0,10,1,1,1,1
493,33,2,0,0,1,1,1,1
1803,34,1,10,12,1,1,1,1
161,38,107,0,0,1,1,1,1
232,34,106,10,29,1,1,1,1
134,35,2,10,3,1,1,1,1
2862,42,9,26,17,1,1,1,1
139,36,2,0,3,1,1,1,1
1621,55,1148,7,0,1,1,1,1
55,36,0,0,4,0,0,1,0
49,34,0,0,0,0,0,1,0
60,36,2,0,0,0,0,1,0
560,37,2,0,2,1,1,1,1
118,37,2,0,0,0,0,1,0
23968,88,1872,72,159,1,1,1,1
1689,35,8,4,6,1,1,1,1
728,65,382,0,0,1,1,1,1
613,37,2,8,9,1,1,1,1
342,35,0,0,2,0,0,1,0
950,36,3,0,11,0,0,1,0
1424,38,2,19,13,1,1,1,1
802,46,16,5,3,1,1,1,1
42,39,0,0,2,0,0,1,0
1646,42,82,22,8,1,1,1,1
52,33,0,0,0,0,0,1,0
1925,37,2,0,6,1,1,1,1
1904,58,1360,110,0,1,1,1,1
437,34,2,0,34,1,1,1,1
862,36,2,6,10,1,1,1,1
874,32,0,5,7,1,1,1,1
465,27,3,0,0,0,0,1,0
1443,46,16,12,10,1,1,1,1
786,43,0,4,12,0,1,1,0
1323,46,1125,26,29,1,1,1,1
36,35,0,0,0,0,0,1,0
1967,37,2,0,2,1,1,1,1
2866,60,1556,2,0,1,1,1,1
47,37,0,0,0,0,0,1,0
302,27,0,2,0,0,1,1,0
2,0,0,0,2,0,0,0,0
55,34,0,0,2,0,0,1,0
1021,36,8,18,19,1,1,1,1
119,41,5,4,0,1,1,1,1
151,38,6,4,1,1,1,1,1
1940,54,78,0,8,1,1,1,1
719,33,9,0,0,1,1,1,1
1740,32,5,10,14,1,1,1,1
11514,47,198,234,49,1,1,1,1
435,35,0,12,7,0,0,1,0
52,34,0,0,3,0,0,1,0
1283,43,32,14,3,1,1,1,0
713,30,8,0,2,1,1,1,1
39605,130,1962,0,95,1,1,1,1
708,35,1,0,9,1,1,1,1
119,40,6,0,0,1,1,1,1
117,35,0,0,0,0,0,1,0
641,36,6,16,5,1,1,1,1
2887,33,0,12,8,1,1,1,1
0,0,0,0,0,0,0,0,0
827,37,4,0,4,1,1,1,1
19507,80,1685,133,47,1,1,1,1
657,48,173,18,5,1,1,1,1
3349,34,0,0,6,1,1,1,1
6606,52,3102,0,26,1,1,1,1
38654,110,36184,0,8,1,1,1,1
1021,27,4,1,101,0,1,1,0
0,0,0,0,0,0,0,0,0
49,37,0,0,5,0,0,1,0
1171,39,4,34,0,0,0,1,0
111,35,0,0,4,1,1,1,1
199,34,0,1,0,1,1,1,1
691,56,1,0,6,1,1,1,1
829,47,3,0,2,1,1,1,1
654,35,0,0,3,1,1,1,1
0,0,0,0,0,0,0,0,0
2437,151,1,2,0,1,1,1,0
422,40,1,0,4,0,0,1,0
1282,36,5,1,2,1,1,1,1
6847,46,32,0,8,1,1,1,1
1082,54,1,0,3,1,1,1,1
21494,252,1,21,545,1,1,1,1
4310,45,69,0,10,1,1,1,1
158,36,63,0,4,1,1,1,1
1,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2227,40,2175,0,0,1,1,1,1
35,34,0,0,0,0,0,1,0
60,43,3,4,10,0,1,1,0
407,32,0,0,7,1,1,1,1
722,34,3,0,7,1,1,1,1
2030,111,0,0,15,1,1,1,1
3154,38,5,175,3,1,1,1,1
65,43,2,0,5,0,0,1,0
730,39,3,0,3,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1528,51,1092,7,0,1,1,1,1
1346,32,1,0,395,0,1,1,0
67,36,1,0,4,0,1,1,0
1851,73,5,0,5,1,1,1,1
776,40,597,0,4,1,1,1,1
2257,50,361,18,86,0,1,1,0
2486,42,45,28,2179,1,1,1,1
2785,57,1073,9,3,1,1,1,1
46,33,0,0,0,0,0,1,0
7,1,2,0,1,1,1,1,1
1742,87,1022,12,6,1,1,1,1
930,27,3,4,0,0,1,1,0
47,34,0,0,0,0,0,1,0
48,34,2,0,0,0,0,1,0
51,38,0,0,0,0,0,1,0
10621,49,175,0,45,1,1,1,1
1049,71,7,0,26,1,1,1,1
115,34,0,0,3,0,0,1,0
921,45,0,0,11,0,0,1,0
1198,39,3,9,5,1,1,1,1
5517,45,254,0,12,1,1,1,1
2079,39,1,49,12,0,1,1,0
1017,43,516,0,0,1,1,1,1
52,36,0,0,5,0,0,1,0
5544,61,2172,18,9,1,1,1,1
928,45,5,3,10,0,1,1,0
0,0,0,0,0,0,0,0,0
32,32,0,0,0,0,0,0,0
6126,57,3103,0,0,1,1,1,1
64,28,6,0,11,0,1,1,0
125,38,0,0,0,0,0,1,0
271,37,0,0,2,0,0,1,0
510,39,3,2,93,0,1,1,0
3131,38,13,94,12,1,1,1,1
247,34,0,0,3,0,0,1,0
812,39,0,0,3,0,0,1,0
2092,34,136,55,1722,1,1,1,1
375,38,5,3,2,1,1,1,1
11021,59,8595,0,0,1,1,1,1
1611,45,270,0,9,1,1,1,1
398,38,0,12,6,1,1,1,1
1,1,0,0,0,0,0,0,0
1129,40,6,0,5,1,1,1,1
188,31,0,0,0,1,1,1,1
64,44,0,0,2,0,0,1,0
553,41,99,0,17,1,1,1,1
119,41,5,4,0,1,1,1,1
4936,109,3894,0,0,1,1,1,1
453,34,0,0,2,1,1,1,1
414,34,7,0,8,1,1,1,1
58,45,0,2,11,0,1,1,0
456,30,37,1,4,0,1,1,0
4502,36,4,31,7,1,1,1,1
93,35,0,0,0,0,0,1,0
112,39,1,0,2,1,1,1,1
1331,62,13,0,3,1,1,1,1
54,36,0,0,5,0,0,1,0
47,37,0,0,0,0,0,1,0
43,36,0,0,5,0,0,1,0
41,33,6,2,0,0,1,1,0
7857,52,279,0,96,1,1,1,1
127,37,0,0,0,0,0,1,0
409,45,0,0,3,0,0,1,0
31,28,3,0,0,0,0,1,0
10257,61,191,0,101,1,1,1,1
78,37,0,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
2271,53,1746,0,0,1,1,1,1
415,39,8,0,2,1,1,1,1
1911,44,16,20,16,1,1,1,1
729,37,3,0,3,1,1,1,1
1762,42,1346,0,0,1,1,1,1
4936,39,16,124,0,1,1,1,1
2656,39,2605,0,0,1,1,1,1
523,56,3,0,5,1,1,1,1
184,37,0,0,6,0,0,1,0
976,37,0,5,10,1,1,1,1
729,36,15,0,23,1,1,1,1
4074,93,639,0,461,1,1,1,1
1000,34,2,13,7,1,1,1,1
6194,40,382,30,7,1,1,1,1
197,34,1,0,0,0,0,1,0
412,28,0,2,0,0,1,1,0
39,35,0,0,0,0,0,1,0
63,36,0,0,0,0,0,1,0
736,35,0,0,0,0,0,1,0
93,37,0,5,1,0,1,1,0
1101,59,545,0,0,1,1,1,1
1187,40,4,42,3,1,1,1,1
187,37,0,0,3,0,0,1,0
2237,107,1184,0,109,1,1,1,1
798,40,2,0,2,0,1,1,0
2329,47,283,990,3,1,1,1,1
868,29,3,317,12,0,0,1,0
56,35,0,0,0,0,0,1,0
38,38,0,0,0,0,0,0,0
68,35,0,0,2,1,1,1,1
723,44,6,0,1,0,1,1,0
1949,38,32,0,1159,1,1,1,1
449,37,2,3,5,1,1,1,1
4612,86,1584,19,5,1,1,1,1
34,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
908,3,2,2,11,0,1,1,0
169,41,0,0,4,0,0,1,0
934,29,2,2,0,0,0,1,0
1471,33,23,5,0,1,1,1,1
630,0,6,0,3,0,1,1,0
865,27,5,2,6,0,1,1,0
808,39,526,0,117,1,1,1,1
150,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1908,113,336,0,85,1,1,1,1
148,38,0,0,4,0,0,1,0
2690,107,628,0,2,1,1,1,1
922,31,2,0,12,0,1,1,0
33,33,0,0,0,0,0,0,0
463,30,3,2,6,0,1,1,0
69,34,0,0,4,1,1,1,1
85,34,0,0,0,0,0,1,0
837,36,14,8,0,1,1,1,1
734,33,26,0,5,1,1,1,1
39,32,0,0,5,0,0,1,0
117,40,5,4,0,1,1,1,1
57,36,0,0,4,0,0,1,0
839,57,1,0,2,1,1,1,1
1,0,0,0,1,0,0,0,0
609,37,2,7,3,1,0,1,0
0,0,0,0,0,0,0,0,0
60,38,0,1,16,1,1,1,1
625,37,3,0,3,1,1,1,1
927,36,10,0,0,1,1,1,1
37,31,0,0,5,0,0,1,0
67,34,0,0,0,0,0,1,0
66,35,0,0,0,1,0,1,0
38,36,0,0,0,0,0,1,0
80,36,0,0,3,0,0,1,0
4977,43,4,262,2,1,1,1,1
935,35,0,0,2,0,0,1,0
2647,29,12,36,12,1,1,1,1
0,0,0,0,0,0,0,0,0
3569,36,69,0,8,1,1,1,1
587,44,0,3,8,0,1,1,0
895,2,4,0,0,0,1,1,0
868,27,3,1,9,0,1,1,0
1179,37,1,0,2,1,1,1,1
648,34,1,0,10,1,1,1,1
56,34,0,0,0,0,0,1,0
3485,46,544,48,75,1,1,1,1
1101,46,630,0,1,1,1,1,1
653,39,462,0,9,1,1,1,1
0,0,0,0,0,0,0,0,0
479,47,2,0,5,1,1,1,1
791,6,2,0,3,0,1,1,0
35,35,0,0,0,0,0,0,0
109,35,1,5,4,1,1,1,1
50,36,2,0,0,0,0,1,0
858,58,302,0,0,1,1,1,1
776,27,3,2,11,0,1,1,0
415,39,0,11,4,0,1,1,0
865,54,426,7,0,1,1,1,1
368,28,3,1,9,1,1,1,0
81,37,0,0,0,0,0,1,0
74040,286,129,3853,792,1,1,1,1
1143,52,712,7,0,1,1,1,1
928,27,0,0,0,0,0,1,0
1915,43,248,0,0,1,1,1,1
181,34,1,0,4,1,1,1,1
1506,42,850,22,7,1,1,1,1
869,57,321,0,0,1,1,1,1
2278,49,1050,1,0,1,1,1,1
430,45,3,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1569,40,187,63,2,1,1,1,1
544,38,0,0,0,1,1,1,0
1724,30,8,666,5,1,1,1,1
3729,114,2688,18,0,1,1,1,1
61,37,4,0,0,0,0,1,0
100,40,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
36,34,2,0,0,0,0,1,0
42,33,0,0,4,1,1,1,1
855,27,5,0,11,0,1,1,0
1197,29,5,0,0,0,1,1,0
139,35,1,2,0,0,1,1,0
38,32,2,4,0,0,1,1,0
1211,54,936,0,53,1,1,1,1
1261,44,1161,0,0,1,1,1,1
80,47,0,0,0,0,0,1,0
42,37,0,0,1,0,0,1,0
7002,52,5734,0,0,1,1,1,1
258,34,0,0,11,0,0,1,0
527,35,0,0,3,1,1,1,1
12528,87,95,0,6,1,1,1,1
802,46,8,0,0,1,1,1,1
987,60,245,0,22,1,1,1,1
2821,40,8,0,0,0,1,1,0
162,43,0,1,11,1,1,1,1
38,35,0,0,0,0,0,1,0
5257,56,2975,0,0,1,1,1,1
1132,53,691,0,0,1,1,1,1
37,36,0,0,0,0,0,1,0
1411,34,2,19,7,1,1,1,1
49,35,2,0,0,0,0,1,0
46,34,3,2,7,0,1,1,0
0,0,0,0,0,0,0,0,0
466,35,32,12,41,1,1,1,1
162,39,64,0,4,1,1,1,1
187,0,3,2,0,0,1,1,0
60,36,2,0,0,0,0,1,0
158,39,28,6,3,1,1,1,1
1484,97,69,0,38,1,1,1,1
79,35,17,0,3,0,1,1,0
1375,67,48,0,9,1,1,1,1
43325,79,644,590,78,1,1,1,1
0,0,0,0,0,0,0,0,0
118,43,3,4,0,1,1,1,1
3514,78,5,0,6,1,1,1,1
0,0,0,0,0,0,0,0,0
238,34,0,0,5,0,0,1,0
4507,47,12,6,52,1,1,1,1
59202,51,256,576,81,1,1,1,1
36,31,0,0,5,0,0,1,0
60,36,2,0,0,0,0,1,0
2905,81,1353,0,9,1,1,1,1
0,0,0,0,0,0,0,0,0
3714,58,1235,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
1851,51,1371,48,0,1,1,1,1
71,37,2,3,1,1,1,1,1
71,32,0,13,8,1,1,1,1
458,43,4,0,25,1,1,1,1
138,36,2,0,3,1,1,1,1
89,42,3,1,2,1,1,1,1
39,34,0,0,4,0,0,1,0
17720,61,16682,24,0,1,1,1,1
249,36,0,0,0,0,0,1,0
638,7,4,3,9,0,1,1,0
915,36,4,0,14,0,1,1,0
789,35,3,0,12,0,0,1,0
9245,127,3059,0,8,1,1,1,1
1074,46,1,0,7,1,1,1,1
1112,37,798,0,6,1,1,1,1
178,27,3,0,13,0,1,1,0
4342,80,1577,16,3,1,1,1,1
766,41,2,2,0,0,0,1,0
114,34,0,0,4,1,1,1,1
166,34,0,0,0,0,0,1,0
2199,37,6,0,6,1,1,1,1
1484,35,0,0,0,0,0,1,0
60,35,0,0,0,0,0,1,0
3273,48,2,128,1,1,1,1,1
885,45,3,0,0,0,1,1,0
669,32,5,0,6,1,1,1,1
19766,61,8564,132,0,1,1,1,1
5648,51,4378,11,0,1,1,1,1
307,28,0,0,1,1,1,1,1
5290,111,4252,0,0,1,1,1,1
211,35,0,0,10,1,1,1,1
27,21,3,1,2,0,0,1,0
79,34,2,1,12,1,1,1,1
4378,39,3,31,1,0,1,1,0
74,36,0,0,0,0,0,1,0
690,33,0,26,3,1,1,1,1
165,35,0,0,3,0,0,1,0
92,34,0,0,0,0,0,1,0
185,33,1,0,11,1,1,1,1
500,33,0,4,1,1,1,1,1
7750,50,268,35,160,1,1,1,1
0,0,0,0,0,0,0,0,0
1340,89,1,0,2,1,1,1,1
38,36,0,0,0,0,0,1,0
601,36,0,24,3,1,1,1,1
760,27,3,0,11,0,1,1,0
1077,34,9,8,5,1,1,1,1
242,29,5,4,11,1,1,1,0
623,35,0,0,88,1,1,1,1
402,35,2,0,5,1,1,1,1
180,36,0,0,0,0,0,1,0
123,33,0,0,0,0,0,1,0
258,50,0,8,3,0,0,1,0
933,28,0,0,11,0,0,1,0
724,35,0,0,3,1,1,1,0
4860,34,436,48,0,0,1,1,0
117,44,0,0,3,1,1,1,1
1963,42,34,0,1,1,1,1,1
716,31,8,0,4,1,1,1,1
164,37,68,0,4,1,1,1,1
4160,35,2,16,1,1,1,1,1
1697,113,1576,0,8,1,1,1,1
2336,51,1,0,12,1,1,1,1
252,34,6,0,0,0,1,1,0
2945,38,1760,40,3,1,1,1,1
62301,141,760,0,177,1,1,1,1
5,1,0,4,0,0,0,1,0
939,39,1,3,11,0,1,1,0
42,36,0,0,0,0,0,1,0
107,39,0,0,2,0,0,1,0
58,40,0,0,0,0,0,1,0
930,2,27,1,8,0,1,1,0
157,41,0,0,0,1,0,1,0
52,37,2,6,2,1,1,1,1
26455,58,24973,0,0,1,1,1,1
619,39,0,20,0,1,1,1,0
130,38,0,0,3,0,0,1,0
936,36,0,3,0,0,0,1,0
969,36,0,0,9,1,1,1,1
61,29,0,0,0,0,0,1,0
3144,66,1072,11,5,1,1,1,1
874,47,24,129,11,1,1,1,1
6960,109,3886,0,8,1,1,1,1
61,39,0,0,4,0,0,1,0
51,31,0,2,11,1,1,1,0
733,34,3,0,5,1,1,1,1
951,37,2,14,12,1,1,1,1
38,34,0,0,0,0,0,1,0
46,34,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
281,33,0,2,5,1,1,1,1
2350,35,4,26,5,1,1,1,1
317,51,0,0,6,0,0,1,0
4416,112,2,30,22,1,1,1,1
0,0,0,0,0,0,0,0,0
141,36,2,0,3,1,1,1,1
1591,56,1310,28,1,1,1,1,1
315,38,6,0,10,0,1,1,0
43,37,0,0,4,1,1,1,1
44,38,0,0,4,0,0,1,0
868,27,6,1,11,0,1,1,0
871,38,47,57,49,0,1,1,0
479,35,1,0,6,1,1,1,1
53,34,0,0,4,0,0,1,0
3127,33,14,74,8,1,1,1,1
0,0,0,0,0,0,0,0,0
356,44,144,0,15,1,1,1,1
819,30,123,1,100,0,1,1,0
0,0,0,0,0,0,0,0,0
1452,52,1019,0,0,1,1,1,1
1194,38,6,0,13,1,1,1,1
1136,44,6,0,11,1,1,1,0
346,38,0,20,4,1,1,1,1
353,35,0,0,0,0,0,1,0
193,37,1,0,10,1,1,1,1
485,35,25,64,26,1,1,1,1
931,36,4,0,0,1,1,1,1
99,36,0,3,3,0,1,1,0
2073,32,0,10,5,1,1,1,1
337,44,0,0,0,0,0,1,0
60,36,0,0,9,0,0,1,0
5671,45,252,39,89,1,1,1,1
55,42,4,1,8,0,1,1,0
6731,49,149,0,15,1,1,1,1
50,34,0,0,3,0,0,1,0
634,44,3,0,5,0,1,1,0
47168,91,687,13173,295,1,1,1,1
59,35,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0
49,35,0,0,0,0,0,1,0
705,27,38,2,0,0,1,1,0
306,34,5,3,3,1,1,1,1
0,0,0,0,0,0,0,0,0
6688,89,64,0,65,1,1,1,1
792,42,3,0,5,0,1,1,0
118,40,5,0,0,1,1,1,1
150,44,6,5,0,1,1,1,1
38,38,0,0,0,0,0,0,0
33,31,0,0,0,0,0,1,0
824,40,8,0,2,1,1,1,1
32622,101,52,96,11,1,1,1,1
813,43,571,0,0,1,1,1,1
618,36,7,0,0,0,0,1,0
56,34,0,0,0,0,0,1,0
5360,116,4579,18,0,1,1,1,1
66,37,0,0,5,0,0,1,0
500,21,5,1,0,0,1,1,0
365,38,120,0,0,1,1,1,1
308,34,2,0,0,0,0,1,0
2,0,0,0,2,0,0,0,0
1576,54,5,34,22,1,1,1,1
75,37,0,0,3,0,0,1,0
485,37,0,0,0,0,0,1,0
220,68,5,0,0,1,1,1,1
37,35,0,0,2,0,0,1,0
559,6,3,0,6,0,0,1,0
25196,160,20356,0,97,1,1,1,1
78,36,2,0,0,0,0,1,0
4232,110,3204,0,0,1,1,1,1
51,36,6,3,6,0,1,1,0
0,0,0,0,0,0,0,0,0
359,34,0,0,7,1,1,1,1
89,35,0,0,0,0,0,1,0
5579,66,3119,0,0,1,1,1,1
12325,44,10,138,9,1,1,1,1
120,43,5,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
467,34,6,0,7,1,1,1,1
1248,39,1134,0,10,1,1,1,1
53,36,0,0,3,0,0,1,0
360,36,0,0,4,0,0,1,0
37,34,0,0,3,0,0,1,0
115,37,1,0,2,1,1,1,1
0,0,0,0,0,0,0,0,0
1945,52,1504,7,0,1,1,1,1
450,39,0,0,5,0,0,1,0
5799,57,1354,244,0,1,1,1,1
378,34,0,0,6,1,0,1,0
2977,57,110,22,89,0,1,1,0
915,37,2,24,4,1,1,1,1
194,32,72,10,29,1,1,1,1
1336,35,4,0,9,1,1,1,1
2769,58,1,21,63,1,1,1,1
1969,33,11,1,0,1,1,1,1
3203,31,18,52,12,1,1,1,1
0,0,0,0,0,0,0,0,0
52,35,0,0,0,0,0,1,0
70,40,2,0,0,0,0,1,0
2019,35,2,590,2,1,1,1,1
984,43,4,4,4,1,1,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
448,39,0,0,0,0,0,1,0
1796,70,479,0,0,1,1,1,1
58,36,0,0,2,0,0,1,0
43910,82,28,330,10,1,1,1,1
199,35,0,0,0,1,1,1,1
745,42,2,0,4,0,1,1,0
36,36,0,0,0,0,0,0,0
915,4,6,1,6,0,1,1,0
12988,64,3840,1739,0,1,1,1,1
141,38,6,4,1,1,1,1,1
1276,42,1157,2,0,1,1,1,1
785,33,5,0,0,1,1,1,1
2015,36,2,315,2,1,1,1,1
13745,125,965,0,66,1,1,1,1
281,34,0,0,15,1,1,1,1
582,36,0,0,6,1,0,1,0
15675,95,10832,23,13,1,1,1,1
932,27,5,0,12,0,1,1,0
21385,94,18662,23,13,1,1,1,1
0,0,0,0,0,0,0,0,0
70,34,3,0,4,1,1,1,1
541,28,0,26,1,1,1,1,0
56,37,0,0,3,0,0,1,0
1140,36,0,0,5,1,1,1,1
7666,63,195,0,10,1,1,1,1
3976,74,1539,12,6,1,1,1,1
38,34,0,0,3,0,0,1,0
6444,111,5394,0,1,1,1,1,1
42,36,0,0,4,0,0,1,0
679,6,3,0,11,0,0,1,0
2692,42,0,61,5,0,1,1,0
614,28,5,3,11,0,1,1,0
743,34,7,1,0,1,1,1,1
357,41,1,10,5,0,0,1,0
21373,53,20101,11,0,1,1,1,1
933,45,0,3,4,1,1,1,0
37,37,0,0,0,0,0,0,0
3966,1247,160,288,111,1,1,1,1
43,35,0,0,0,0,0,1,0
1219,57,665,0,0,1,1,1,1
32,27,0,4,1,0,1,1,0
3381,39,2798,0,2,1,1,1,1
2310,38,1728,0,2,1,1,1,1
1685,46,3,16,3,1,1,1,0
172,38,62,0,8,1,1,1,1
14880,64,1357,0,0,1,1,1,1
41,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
708,31,5,0,3,1,1,1,1
36,35,0,0,0,0,0,1,0
57,35,0,0,0,0,0,1,0
256,41,2,8,5,1,1,1,1
160,48,0,0,6,0,0,1,0
477,38,1,0,2,1,1,1,1
39,37,0,0,0,0,0,1,0
38,35,0,0,0,0,0,1,0
39,35,0,0,3,0,0,1,0
910,1,1,0,12,0,1,1,0
148,38,108,0,2,1,1,1,1
1052,58,509,0,0,1,1,1,1
122,41,9,0,3,1,1,1,1
741,34,0,26,5,1,1,1,1
191,34,0,0,1,0,0,1,0
165,40,60,0,7,1,1,1,1
38,38,0,0,0,0,0,0,0
1144,35,1100,0,0,0,0,1,0
706,34,0,24,14,1,1,1,1
6413,52,263,0,59,1,1,1,1
1875,41,252,0,0,1,1,1,1
6888,59,2425,244,0,1,1,1,1
19207,110,14395,52,8,1,1,1,1
4939,83,1573,0,0,1,1,1,1
907,32,0,5,7,1,1,1,1
42,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
118,38,5,5,0,1,1,1,1
4732,48,290,17,1118,1,1,1,1
99,38,0,0,0,0,0,1,0
801,27,4,1,12,0,1,1,0
195,36,138,0,3,1,1,1,1
155,50,6,5,0,1,1,1,1
68,37,2,0,2,0,0,1,0
577,41,200,9,10,1,1,1,1
343,35,0,20,4,1,1,1,1
738,31,8,5,3,1,1,1,1
201,34,0,0,4,0,0,1,0
730,36,15,0,7,1,1,1,1
4953,46,70,24,3,1,1,1,1
4077,83,172,16,8,1,1,1,1
131,39,0,2,15,0,0,1,0
66,38,4,0,0,0,0,1,0
2104,37,8,26,3,1,1,1,1
3599,34,0,0,6,1,1,1,1
37,35,0,0,0,0,0,1,0
1052,37,0,5,10,1,1,1,1
38,34,0,0,3,0,0,1,0
8064,109,4984,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
1203,34,3,13,10,1,1,1,1
812,37,14,57,10,0,1,1,0
319,27,6,2,8,0,1,1,0
18107,114,1891,0,99,1,1,1,1
936,27,10,2,8,1,1,1,0
1265,33,0,0,4,1,1,1,1
82,37,2,1,16,1,1,1,1
785,34,2,8,9,1,1,1,1
916,45,0,2,9,0,0,1,0
938,28,3,0,12,0,0,1,0
4961,83,4297,0,0,1,1,1,1
804,43,577,0,0,1,1,1,1
111,35,0,0,5,1,1,1,1
4119,87,1586,12,5,1,1,1,1
919,51,0,0,348,1,1,1,1
10817,84,152,0,13,1,1,1,1
9437,42,154,120,25,1,1,1,1
1615,92,365,0,69,1,1,1,1
78,39,0,13,8,1,1,1,1
423,39,12,0,0,1,1,1,1
34,34,0,0,0,0,0,0,0
360,27,0,1,11,0,1,1,0
410,34,6,0,8,1,1,1,1
6337,62,1186,469,22,1,1,1,1
1391,42,9,9,4,1,1,1,1
946,45,4,5,0,0,1,1,0
4892,70,4,0,0,1,1,1,1
816,41,0,4,8,0,1,1,0
35,35,0,0,0,0,0,0,0
308,33,5,3,6,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
412,37,2,0,8,1,1,1,1
49,40,0,0,4,0,0,1,0
60,36,0,0,0,0,0,1,0
123,27,6,3,8,0,1,1,0
896,36,2,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
44,37,0,0,5,1,1,1,1
51,34,0,0,0,0,0,1,0
687,34,0,8,10,1,1,1,1
95,37,0,0,2,0,0,1,0
101,35,0,0,0,0,0,1,0
841,34,3,0,11,0,0,1,0
123,36,0,0,5,0,0,1,0
342,39,0,0,0,0,0,1,0
1559,45,16,24,8,1,1,1,1
4668,42,362,15,25,1,1,1,1
2923,41,1,1,0,0,1,1,0
1225,37,895,0,2,1,1,1,1
1440,40,6,9,99,1,1,1,1
93,35,0,3,3,0,1,1,0
190,43,0,0,5,0,0,1,0
948,45,0,4,12,0,1,1,0
69,33,0,1,0,0,0,1,0
2556,28,8,0,0,1,1,1,1
706,35,3,0,4,1,1,1,1
120,44,0,0,3,1,1,1,1
65,37,0,0,0,0,0,1,0
624,37,461,0,9,1,1,1,1
3566,36,69,21,7,1,1,1,1
1414,31,0,26,5,1,1,1,1
460,31,0,0,11,1,1,1,1
38,34,0,0,0,0,0,1,0
12459,76,31,0,389,1,1,1,1
0,0,0,0,0,0,0,0,0
3866,84,1343,0,0,1,1,1,1
150,34,0,8,3,1,1,1,1
2768,58,1,21,62,1,1,1,1
7003,88,4408,81,17,1,1,1,1
40,34,0,0,0,0,0,1,0
6466,33,6,0,9,0,1,1,0
4751,77,516,114,0,1,1,1,1
25462,65,16945,0,18,1,1,1,1
63,35,0,0,0,0,0,1,0
42,36,0,0,0,0,0,1,0
517,30,6,3,0,0,1,1,0
7518,46,50,90,1175,1,1,1,1
915,36,5,5,0,0,1,1,0
24605,98,657,242,260,1,1,1,1
0,0,0,0,0,0,0,0,0
2768,58,1,21,62,1,1,1,1
835,44,0,12,0,0,1,1,0
1517,28,0,26,5,1,1,1,1
414,41,7,0,5,1,1,1,1
74,37,0,0,4,0,0,1,0
3160,66,1077,11,7,1,1,1,1
138,36,2,10,3,1,1,1,1
1423,33,22,0,0,1,1,1,1
775,53,1,0,5,1,1,1,1
1974,28,12,568,0,1,1,1,1
53,41,0,0,2,1,1,1,1
175,37,0,1,3,0,0,1,0
1194,64,8,0,6,1,1,1,1
9595,50,20,0,33,1,1,1,1
48,34,2,0,0,0,0,1,0
